#                                                                                                                                                                                                                                                                                                                                                                                                                     22 Jul 2022 11:12:44
# FOR UNFUNDED EDUCATIONAL USE ONLY
# Facility-Facility1
#
#
#       Time (UTCG)              x (km)            y (km)            z (km)        Magnitude (km)    x/Magnitude    y/Magnitude    z/Magnitude    RightAscension (deg)    Declination (deg)    Co-Declination (deg)    NegativeDeclination (deg)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)    Derivative x (km/sec)    Derivative y (km/sec)    Derivative z (km/sec)    Derivative Magnitude (km/sec)
#------------------------    --------------    --------------    --------------    --------------    -----------    -----------    -----------    --------------------    -----------------    --------------------    -------------------------    ----------------------    ----------------------    ----------------------    ---------------------    ---------------------    ---------------------    -----------------------------
 7 Dec 2018 16:00:00.000     -70279.163318    -360349.076268    -138399.656591     392358.359805      -0.179120      -0.918418      -0.352738                -101.036              -20.655                 110.655                       20.655                   100.318                   156.696                   110.655                 0.661539                -0.003048                -0.151929                         0.678768
 8 Dec 2018 16:00:00.000      14668.091661    -366923.905383    -148282.968562     396025.433552       0.037038      -0.926516      -0.374428                 -87.711              -21.989                 111.989                       21.989                    87.877                   157.898                   111.989                 0.674621                 0.195154                -0.075088                         0.706284
 9 Dec 2018 16:00:00.000      98955.763362    -356088.584085    -151418.561283     399398.176660       0.247762      -0.891563      -0.379117                 -74.470              -22.279                 112.279                       22.279                    75.655                   153.070                   112.279                 0.640849                 0.387749                 0.003684                         0.749033
10 Dec 2018 16:00:00.000     178656.744567    -328685.139054    -147789.438203     402236.088708       0.444159      -0.817145      -0.367420                 -61.474              -21.557                 111.557                       21.557                    63.630                   144.800                   111.557                 0.563454                 0.566562                 0.080974                         0.803138
11 Dec 2018 16:00:00.000     250178.687436    -286209.461230    -137657.990066     404295.626459       0.618801      -0.707921      -0.340488                 -48.843              -19.907                 109.907                       19.907                    51.771                   135.066                   109.907                 0.446875                 0.724635                 0.153733                         0.865117
12 Dec 2018 16:00:00.000     310348.969188    -230708.939983    -121534.219448     405356.218851       0.765620      -0.569151      -0.299821                 -36.627              -17.447                 107.447                       17.447                    40.038                   124.691                   107.447                 0.296332                 0.856135                 0.219275                         0.932127
13 Dec 2018 16:00:00.000     356469.821703    -164693.436297    -100146.555723     405245.597591       0.879639      -0.406404      -0.247126                 -24.798              -14.307                 104.307                       14.307                    28.401                   113.979                   104.307                 0.117571                 0.956154                 0.275216                         1.001897
14 Dec 2018 16:00:00.000     386359.637463     -91065.576324     -74418.934394     403862.459815       0.956661      -0.225487      -0.184268                 -13.263              -10.618                 100.618                       10.618                    16.930                   103.031                   100.618                -0.083198                 1.020477                 0.319400                         1.072526
15 Dec 2018 16:00:00.000     398397.558052     -13068.532376     -45454.910331     401195.151608       0.993027      -0.032574      -0.113299                  -1.879               -6.506                  96.506                        6.506                     6.770                    91.867                    96.506                -0.299165                 1.045422                 0.349816                         1.142269
16 Dec 2018 16:00:00.000     391586.616385      65758.289643     -14526.439450     397335.183733       0.985532       0.165498      -0.036560                   9.533               -2.095                  92.095                        2.095                     9.758                    80.474                    92.095                -0.522639                 1.027834                 0.364578                         1.209343
17 Dec 2018 16:00:00.000     365645.836938     141632.754128      16938.350147     392483.914088       0.931620       0.360863       0.043157                  21.174                2.473                  87.527                       -2.473                    21.311                    68.847                    87.527                -0.744675                 0.965315                 0.361976                         1.271771
18 Dec 2018 16:00:00.000     321132.703473     210616.565619      47377.470430     386949.836099       0.829908       0.544299       0.122438                  33.259                7.033                  82.967                       -7.033                    33.911                    57.023                    82.967                -0.954771                 0.856769                 0.340663                         1.327288
19 Dec 2018 16:00:00.000     259582.589546     268762.689816      75139.346910     381133.081333       0.681081       0.705168       0.197147                  45.995               11.370                  78.630                      -11.370                    47.072                    45.157                    78.630                -1.140821                 0.703261                 0.299980                         1.373330
20 Dec 2018 16:00:00.000     183630.698299     312347.670647      98561.341859     375493.859904       0.489038       0.831832       0.262485                  59.549               15.218                  74.782                      -15.218                    60.723                    33.713                    74.782                -1.289611                 0.509088                 0.240412                         1.407148
21 Dec 2018 16:00:00.000      97059.215926     338194.795802     116089.861586     370503.801960       0.261966       0.912797       0.313330                  73.987               18.260                  71.740                      -18.260                    74.813                    24.105                    71.740                -1.388085                 0.282738                 0.164072                         1.426057
22 Dec 2018 16:00:00.000       4700.446905     344057.833482     126436.488577     366584.332215       0.012822       0.938550       0.344904                  89.217               20.176                  69.824                      -20.176                    89.265                    20.190                    69.824                -1.425378                 0.037242                 0.075010                         1.427837
23 Dec 2018 16:00:00.000     -87855.891598     328988.764504     128745.228875     364043.402380      -0.241334       0.903708       0.353654                 104.952               20.711                  69.289                      -20.711                   103.965                    25.350                    69.289                -1.395207                -0.210617                -0.020872                         1.411169
24 Dec 2018 16:00:00.000    -174746.351872     293581.807251     122728.997976     363027.508579      -0.481358       0.808704       0.338071                 120.762               19.759                  70.241                      -19.759                   118.774                    36.030                    70.241                -1.297739                -0.442352                -0.116454                         1.375995
25 Dec 2018 16:00:00.000    -250425.452293     240000.576580     108732.193697     363504.984644      -0.688919       0.660240       0.299122                 136.218               17.405                  72.595                      -17.405                   133.545                    48.682                    72.595                -1.140107                -0.640604                -0.204432                         1.323635
26 Dec 2018 16:00:00.000    -310228.400878     171762.023471      87697.159459     365287.072308      -0.849273       0.470211       0.240077                 151.028               13.891                  76.109                      -13.891                   148.133                    61.952                    76.109                -0.935247                -0.791768                -0.278437                         1.256627
27 Dec 2018 16:00:00.000    -350776.804204      93335.648988      61045.777574     368079.470630      -0.952992       0.253575       0.165849                 165.100                9.547                  80.453                       -9.547                   162.362                    75.311                    80.453                -0.699562                -0.887539                -0.333831                         1.178370
28 Dec 2018 16:00:00.000    -370165.654532       9668.397440      30513.240883     371546.965501      -0.996282       0.026022       0.082125                 178.504                4.711                  85.289                       -4.711                   175.058                    88.509                    85.289                -0.450355                -0.925096                -0.368007                         1.092727
29 Dec 2018 16:00:00.000    -367948.282810     -74259.089444      -2023.873952     375372.411417      -0.980222      -0.197828      -0.005392                -168.590               -0.309                  90.309                        0.309                   168.586                   101.410                    90.309                -0.203814                -0.906286                -0.380250                         1.003735
30 Dec 2018 16:00:00.000    -344983.493445    -153782.696207     -34695.677249     379297.401022      -0.909533      -0.405441      -0.091474                -155.974               -5.248                  95.248                        5.248                   155.441                   113.919                    95.248                 0.026157                -0.836372                -0.371359                         0.915484
31 Dec 2018 16:00:00.000    -303215.175947    -224797.254337     -65751.517122     383140.327407      -0.791395      -0.586723      -0.171612                -143.448               -9.882                  99.882                        9.882                   142.316                   125.925                    99.882                 0.228372                -0.722847                -0.343228                         0.832146
