                                                                                                                                                                                                                                                                                                                                                                                                                     22 Jul 2022 14:09:14
FOR UNFUNDED EDUCATIONAL USE ONLY
Facility-Facility2


       Time (UTCG)              x (km)            y (km)            z (km)        Magnitude (km)    x/Magnitude    y/Magnitude    z/Magnitude    RightAscension (deg)    Declination (deg)    Co-Declination (deg)    NegativeDeclination (deg)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)    Derivative x (km/sec)    Derivative y (km/sec)    Derivative z (km/sec)    Derivative Magnitude (km/sec)
10 Dec 2018 00:00:00.000     119100.793532    -353325.589668    -150940.225564     402252.312644       0.296085      -0.878368      -0.375238                 -71.372              -22.039                 112.039                       22.039                    72.777                   151.446                   112.039                 0.954602                -0.069684                 0.029149                         0.957586
11 Dec 2018 00:00:00.000     196535.295000    -320824.337525    -145101.772426     403247.941210       0.487381      -0.795601      -0.359833                 -58.509              -21.090                 111.090                       21.090                    60.831                   142.712                   111.090                 0.872484                 0.108767                 0.105233                         0.885513
12 Dec 2018 00:00:00.000     264685.468754    -273875.404274    -132905.027255     403397.918568       0.656140      -0.678921      -0.329464                 -45.978              -19.236                 109.236                       19.236                    48.994                   132.759                   109.236                 0.752749                 0.264569                 0.175853                         0.817039
13 Dec 2018 00:00:00.000     320531.862705    -214689.288002    -114935.784327     402544.904216       0.796264      -0.533330      -0.285523                 -33.814              -16.590                 106.590                       16.590                    37.225                   122.231                   106.590                 0.600811                 0.392221                 0.238430                         0.756082
14 Dec 2018 00:00:00.000     361544.331860    -145913.505674     -91989.827885     400583.553672       0.902544      -0.364252      -0.229640                 -21.978              -13.276                 103.276                       13.276                    25.505                   111.362                   103.276                 0.422563                 0.487069                 0.290668                         0.707307
15 Dec 2018 00:00:00.000     385722.570807     -70569.306041     -65052.421829     397484.271602       0.970410      -0.177540      -0.163660                 -10.368               -9.419                  99.419                        9.419                    13.973                   100.226                    99.419                 0.224390                 0.545085                 0.330465                         0.675778
16 Dec 2018 00:00:00.000     391645.361907       7996.472510     -35284.401722     393312.880644       0.995760       0.020331      -0.089711                   1.170               -5.147                  95.147                        5.147                     5.278                    88.835                    95.147                 0.013355                 0.562751                 0.355852                         0.665956
17 Dec 2018 00:00:00.000     378542.557589      86156.517940      -4011.419253     388244.130637       0.975012       0.221913      -0.010332                  12.822               -0.592                  90.592                        0.592                    12.836                    77.179                    90.592                -0.202478                 0.537124                 0.364988                         0.680232
18 Dec 2018 00:00:00.000     346397.743008     160064.632217      27290.477541     382566.142009       0.905458       0.418397       0.071335                  24.801                4.091                  85.909                       -4.091                    25.115                    65.267                    85.909                -0.413672                 0.466160                 0.356258                         0.717879
19 Dec 2018 00:00:00.000     296078.771672     225759.463904      57023.062998     376671.746075       0.786039       0.599353       0.151387                  37.325                8.707                  81.293                       -8.707                    38.183                    53.176                    81.293                -0.609177                 0.349372                 0.328501                         0.775287
20 Dec 2018 00:00:00.000     229476.367696     279338.089974      83520.360699     371032.104396       0.618481       0.752868       0.225103                  50.597               13.009                  76.991                      -13.009                    51.795                    41.161                    76.991                -0.776431                 0.188778                 0.281384                         0.847148
21 Dec 2018 00:00:00.000     149608.485969     317219.376988     105140.674195     366149.414284       0.408600       0.866366       0.287152                  64.750               16.688                  73.312                      -16.688                    65.883                    29.961                    73.312                -0.902094                -0.010019                 0.215885                         0.927621
22 Dec 2018 00:00:00.000      60627.070113     336492.951701     120400.193547     362490.489228       0.167251       0.928281       0.332147                  79.786               19.399                  70.601                      -19.399                    80.372                    21.832                    70.601                -0.973584                -0.237010                 0.134742                         1.011036
23 Dec 2018 00:00:00.000     -32340.347486     335308.281084     128136.612368     360411.615890      -0.089732       0.930348       0.355529                  95.509               20.826                  69.174                      -20.826                    95.148                    21.511                    69.174                -0.981306                -0.477764                 0.042659                         1.092263
24 Dec 2018 00:00:00.000    -123551.326125     313213.586978     127671.280234     360093.928096      -0.343109       0.869811       0.354550                 111.527               20.766                  69.234                      -20.766                   110.066                    29.563                    69.234                -0.920973                -0.714646                -0.053961                         1.166971
25 Dec 2018 00:00:00.000    -207181.085009     271335.547883     118925.249863     361510.990961      -0.573098       0.750560       0.328967                 127.364               19.206                  70.794                      -19.206                   124.967                    41.361                    70.794                -0.795104                -0.929224                -0.147808                         1.231866
26 Dec 2018 00:00:00.000    -277920.796180     212323.981224     102450.703878     364441.474968      -0.762594       0.582601       0.281117                 142.621               16.327                  73.673                      -16.327                   139.693                    54.366                    73.673                -0.612973                -1.105139                -0.231776                         1.284830
27 Dec 2018 00:00:00.000    -331499.764853     140064.048595      79366.257174     368522.773494      -0.899537       0.380069       0.215363                 157.095               12.437                  77.563                      -12.437                   154.097                    67.662                    77.563                -0.388964                -1.230453                -0.300006                         1.324881
28 Dec 2018 00:00:00.000    -365020.946699      59237.517106      51217.778338     373326.446665      -0.977753       0.158675       0.137193                 170.782                7.885                  82.115                       -7.885                   167.892                    80.870                    82.115                -0.140053                -1.298729                -0.348529                         1.351956
29 Dec 2018 00:00:00.000    -377075.496115     -25151.951169      19805.945055     378432.062433      -0.996415      -0.066464       0.052337                -176.184                3.000                  87.000                       -3.000                   175.147                    93.811                    87.000                 0.116643                -1.308832                -0.375402                         1.366592
30 Dec 2018 00:00:00.000    -367673.574918    -108195.699572     -12980.116461     383482.268850      -0.958776      -0.282140      -0.033848                -163.602               -1.940                  91.940                        1.940                   163.491                   106.388                    91.940                 0.365608                -1.263891                -0.380461                         1.369613
31 Dec 2018 00:00:00.000    -338061.826164    -185394.004047     -45299.550660     388212.292871      -0.870817      -0.477558      -0.116688                -151.260               -6.701                  96.701                        6.701                   150.554                   118.526                    96.701                 0.593820                -1.170037                -0.364914                         1.361900
